1 qid:10000005 1:0.157895 2:0.9 3:0.055556 4:0.75 5:0.315789 6:0.315789 7:0.315789 8:0.0 9:0.666667 10:0 11:1 12:0.333333 13:0.227273 14:0.0 15:0.5 16:0.06405 17:0.526316 18:0.526316
0 qid:10000095 1:0.022901 2:0.6 3:0.333333 4:0.5 5:0.044275 6:0.01145 7:0.064885 8:0.000798 9:1.0 10:1 11:1 12:0 13:0.410455 14:0.309091 15:0.625 16:0.021218 17:0.854962 18:0.0
0 qid:10000096 1:0.153846 2:0.7 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.555556 10:0 11:1 12:0.277778 13:0.047281 14:0.0 15:0.085106 16:0.002012 17:0.0 18:0.0
0 qid:10000097 1:0.013333 2:0.6 3:0.0 4:1.0 5:0.016 6:0.0 7:0.08 8:0.00128 9:1.0 10:1 11:1 12:0 13:0.240217 14:0.108696 15:0.5 16:0.034387 17:0.04 18:0.0
0 qid:10000098 1:0.044643 2:0.7 3:0.333333 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.6 10:0 11:1 12:0.3 13:0.078261 14:0.0 15:0.130435 16:0.005104 17:0.0 18:0.0
0 qid:10000099 1:0.0 2:0.7 3:0.055556 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.6 10:0 11:1 12:0.3 13:0.012766 14:0.0 15:0.021277 16:0.000136 17:0.0 18:0.0
0 qid:10000099 1:0.106383 2:0.7 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.148824 14:0.0 15:0.235294 16:0.010523 17:0.0 18:0.0
0 qid:10000099 1:0.009524 2:0.2 3:0.166667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.148403 14:0.058824 15:0.25 16:0.005316 17:0.0 18:0.0
0 qid:10000100 1:0.105263 2:0.8 3:0.277778 4:1.0 5:0.021053 6:0.0 7:0.031579 8:0.000332 9:1.0 10:1 11:1 12:0 13:0.086247 14:0.076923 15:0.090909 16:6.5e-05 17:0.021053 18:0.0
0 qid:10000101 1:0.109375 2:1.0 3:0.111111 4:0.0 5:0.003125 6:0.0 7:0.015625 8:4.9e-05 9:1.0 10:1 11:1 12:0 13:0.143193 14:0.060606 15:0.35 16:0.014814 17:0.078125 18:0.0
0 qid:10000102 1:0.066667 2:0.6 3:0.055556 4:0.2 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000103 1:0.129032 2:0.8 3:0.277778 4:0.0 5:0.037634 6:0.032258 7:0.064516 8:0.000173 9:0.666667 10:0 11:1 12:0.266667 13:0.206746 14:0.0 15:0.4 16:0.032464 17:0.322581 18:0.0
0 qid:10000103 1:0.034884 2:0.7 3:0.277778 4:0.0 5:0.001453 6:0.0 7:0.011628 8:1.7e-05 9:0.625 10:0 11:1 12:0.267857 13:0.268155 14:0.0 15:0.6 16:0.082331 17:0.232558 18:0.0
0 qid:10000104 1:0.02439 2:0.7 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000105 1:0.037975 2:0.8 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000106 1:0.033333 2:0.7 3:0.222222 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000106 1:0.043478 2:0.7 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000106 1:0.011905 2:0.3 3:0.166667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000107 1:0.030303 2:0.6 3:0.166667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000108 1:0.030303 2:0.7 3:0.166667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000108 1:0.033058 2:0.3 3:0.444444 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000109 1:0.073171 2:0.7 3:0.222222 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000109 1:0.067308 2:0.7 3:0.166667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000109 1:0.0 2:0.2 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000110 1:0.090909 2:0.7 3:0.111111 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000111 1:0.135802 2:1.0 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.090476 14:0.083333 15:0.1 16:7.9e-05 17:0.0 18:0.0
0 qid:10000112 1:0.0 2:0.3 3:0.055556 4:0.5 5:0.037037 6:0.037037 7:0.037037 8:0.0 9:1.0 10:1 11:1 12:0 13:0.13 14:0.083333 15:0.2 16:0.004083 17:0.074074 18:0.0
0 qid:10000113 1:0.066667 2:0.9 3:0.333333 4:0.5 5:0.077778 6:0.066667 7:0.088889 8:0.000148 9:0.5 10:0 11:1 12:0.3 13:0.083333 14:0.0 15:0.166667 16:0.008333 17:0.377778 18:0.0
0 qid:10000113 1:0.12 2:1.0 3:0.055556 4:0.0 5:0.14 6:0.12 7:0.16 8:0.000533 9:1.0 10:1 11:1 12:0 13:0.091667 14:0.083333 15:0.1 16:9.3e-05 17:0.36 18:0.2
0 qid:10000113 1:0.066667 2:0.9 3:0.333333 4:0.5 5:0.08 6:0.066667 7:0.088889 8:0.000148 9:0.6 10:0 11:1 12:0.3 13:0.1 14:0.0 15:0.166667 16:0.008333 17:0.377778 18:0.0
0 qid:10000113 1:0.12 2:0.9 3:0.055556 4:0.5 5:0.14 6:0.12 7:0.16 8:0.00048 9:1.0 10:1 11:1 12:0 13:0.091667 14:0.083333 15:0.1 16:8.3e-05 17:0.36 18:0.2
0 qid:10000113 1:0.034483 2:0.6 3:0.055556 4:0.5 5:0.155172 6:0.137931 7:0.172414 8:0.000396 9:1.0 10:1 11:1 12:0 13:0.275 14:0.25 15:0.3 16:0.000833 17:0.37931 18:0.068966
0 qid:10000114 1:0.056338 2:1.0 3:0.111111 4:0.1 5:0.084507 6:0.084507 7:0.084507 8:0.0 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.056338 18:0.0
0 qid:10000114 1:0.069444 2:0.9 3:0.055556 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.15 14:0.066667 15:0.333333 16:0.009841 17:0.0 18:0.0
0 qid:10000114 1:0.090909 2:1.0 3:0.277778 4:0.1 5:0.038961 6:0.038961 7:0.038961 8:0.0 9:0.666667 10:0 11:1 12:0.266667 13:0.071164 14:0.0 15:0.222222 16:0.006598 17:0.454545 18:0.0
0 qid:10000115 1:0.052632 2:1.0 3:0.111111 4:0.5 5:0.078947 6:0.078947 7:0.078947 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.166874 14:0.0 15:0.391304 16:0.026639 17:0.052632 18:0.0
0 qid:10000116 1:0.196721 2:0.8 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.6 10:0 11:1 12:0.3 13:0.061449 14:0.0 15:0.173913 16:0.005064 17:0.0 18:0.0
